dataset,subj,set
MROS,aa4842,testing
MROS,aa4848,testing
MROS,aa4860,training
MROS,aa4862,training
MROS,aa4864,training
MROS,aa4871,training
MROS,aa4876,testing
MROS,aa4878,training
MROS,aa4885,training
MROS,aa4888,testing
MROS,aa4894,training
MROS,aa4895,training
MROS,aa4897,testing
MROS,aa4899,training
MROS,aa4907,testing
MROS,aa4917,training
MROS,aa4918,training
MROS,aa4921,training
MROS,aa4940,training
MROS,aa4941,training
MROS,aa4942,training
MROS,aa4943,testing
MROS,aa4944,training
MROS,aa4945,testing
MROS,aa4951,training
MROS,aa4958,testing
MROS,aa4975,training
MROS,aa4978,training
MROS,aa4981,training
MROS,aa4985,training
MROS,aa4991,training
MROS,aa4998,training
MROS,aa4999,training
MROS,aa5004,training
MROS,aa5006,training
MROS,aa5012,training
MROS,aa5015,training
MROS,aa5022,training
MROS,aa5030,training
MROS,aa5031,training
MROS,aa5032,training
MROS,aa5044,training
MROS,aa5050,training
MROS,aa5053,training
MROS,aa5061,training
MROS,aa5063,training
MROS,aa5064,training
MROS,aa5069,testing
MROS,aa5074,training
MROS,aa5095,training
MROS,aa5096,testing
MROS,aa5099,testing
MROS,aa5100,training
MROS,aa5115,training
MROS,aa5125,training
MROS,aa5126,training
MROS,aa5132,training
MROS,aa5138,training
MROS,aa5146,training
MROS,aa5150,training
MROS,aa5152,training
MROS,aa5161,training
MROS,aa5164,training
MROS,aa5175,training
MROS,aa5179,training
MROS,aa5184,training
MROS,aa5195,training
MROS,aa5197,training
MROS,aa5206,training
MROS,aa5207,testing
MROS,aa5208,testing
MROS,aa5212,training
MROS,aa5214,training
MROS,aa5215,training
MROS,aa5224,testing
MROS,aa5227,training
MROS,aa5228,training
MROS,aa5240,training
MROS,aa5244,testing
MROS,aa5248,testing
MROS,aa5253,training
MROS,aa5255,testing
MROS,aa5258,training
MROS,aa5262,training
MROS,aa5264,training
MROS,aa5267,training
MROS,aa5284,training
MROS,aa5287,training
MROS,aa5294,training
MROS,aa5300,training
MROS,aa5315,testing
MROS,aa5317,training
MROS,aa5327,testing
MROS,aa5331,training
MROS,aa5340,training
MROS,aa5345,training
MROS,aa5348,training
MROS,aa5352,training
MROS,aa5357,training
MROS,aa5368,training
MROS,aa5370,training
MROS,aa5384,training
MROS,aa5386,testing
MROS,aa5393,training
MROS,aa5395,training
MROS,aa5398,training
MROS,aa5400,training
MROS,aa5403,training
MROS,aa5408,training
MROS,aa5410,testing
MROS,aa5411,training
MROS,aa5416,testing
MROS,aa5420,training
MROS,aa5428,training
MROS,aa5431,testing
MROS,aa5432,training
MROS,aa5456,testing
MROS,aa5457,training
MROS,aa5461,training
MROS,aa5468,training
MROS,aa5475,training
MROS,aa5486,training
MROS,aa5489,training
MROS,aa5494,training
MROS,aa5500,training
MROS,aa5501,testing
MROS,aa5506,training
MROS,aa5507,training
MROS,aa5518,training
MROS,aa5523,training
MROS,aa5544,testing
MROS,aa5553,training
MROS,aa5570,training
MROS,aa5571,testing
MROS,aa5577,training
MROS,aa5578,training
MROS,aa5579,training
MROS,aa5586,training
MROS,aa5589,training
MROS,aa5591,testing
MROS,aa5614,training
MROS,aa5615,training
MROS,aa5619,training
MROS,aa5622,training
MROS,aa5623,testing
MROS,aa5627,training
MROS,aa5630,training
MROS,aa5644,training
MROS,aa5648,training
MROS,aa5657,testing
MROS,aa5661,training
MROS,aa5665,testing
MROS,aa5672,testing
MROS,aa5673,training
MROS,aa5674,training
MROS,aa5677,training
MROS,aa5685,training
MROS,aa5708,training
MROS,aa5719,training
MROS,aa5721,testing
MROS,aa5726,training
MROS,aa5737,training
MROS,aa5741,training
MROS,aa5747,training
MROS,aa5756,training
MROS,aa5757,testing
MROS,aa5768,training
MROS,aa5777,testing
MROS,aa5791,training
MROS,aa5792,testing
MROS,aa5797,training
MROS,aa5800,training
MROS,aa5802,training
MROS,aa5807,training
MROS,aa5816,training
MROS,aa5827,training
MROS,aa5835,testing
MROS,aa5878,training
MROS,aa5879,training
MROS,aa5884,training
MROS,aa5892,training
MROS,aa5902,training
MROS,aa5903,training
MROS,aa5905,training
MROS,aa5912,testing
MROS,aa5913,training
MROS,aa5926,testing
MROS,aa5935,training
MROS,aa5943,training
MROS,aa5952,training
MROS,aa5957,training
MROS,aa5965,testing
MROS,aa5972,training
MROS,aa5974,training
MROS,aa5981,training
MROS,aa5986,training
